image_id,model_type,char_acc,label_len,data_type
easy_8_54,baseline,1.0,2,easy
easy_8_55,baseline,0.3333,9,easy
easy_8_56,baseline,0.5,2,easy
easy_8_57,baseline,0.0667,15,easy
easy_8_58,baseline,0.0,4,easy
easy_8_59,baseline,0.0,2,easy
easy_8_60,baseline,0.2,5,easy
easy_8_61,baseline,0.4444,9,easy
easy_8_62,baseline,0.8333,6,easy
easy_8_63,baseline,1.0,5,easy
easy_8_64,baseline,1.0,6,easy
easy_8_65,baseline,1.0,3,easy
easy_8_66,baseline,0.6667,6,easy
easy_8_67,baseline,1.0,3,easy
easy_8_68,baseline,0.6667,3,easy
easy_8_69,baseline,0.75,4,easy
easy_8_70,baseline,0.75,4,easy
easy_8_71,baseline,0.8,5,easy
easy_8_72,baseline,0.4,5,easy
easy_8_73,baseline,0.75,4,easy
easy_8_74,baseline,0.8333,6,easy
easy_8_75,baseline,0.4,5,easy
easy_8_76,baseline,0.6,5,easy
easy_8_77,baseline,0.4,5,easy
easy_8_78,baseline,0.6,5,easy
easy_8_79,baseline,0.5,2,easy
easy_9_0,baseline,0.6667,3,easy
easy_9_1,baseline,1.0,1,easy
easy_9_2,baseline,1.0,4,easy
easy_9_3,baseline,1.0,3,easy
easy_9_4,baseline,0.8333,6,easy
easy_9_5,baseline,0.5,4,easy
easy_9_6,baseline,0.6,5,easy
easy_9_7,baseline,0.8333,6,easy
easy_9_8,baseline,0.75,4,easy
easy_9_9,baseline,0.6667,3,easy
easy_9_10,baseline,1.0,4,easy
easy_9_11,baseline,1.0,4,easy
easy_9_12,baseline,0.6,5,easy
easy_9_13,baseline,0.6,5,easy
easy_9_14,baseline,0.5,4,easy
easy_9_15,baseline,1.0,5,easy
easy_9_16,baseline,1.0,3,easy
easy_9_17,baseline,1.0,4,easy
easy_9_18,baseline,1.0,3,easy
easy_9_19,baseline,0.75,4,easy
easy_9_20,baseline,0.25,4,easy
easy_9_21,baseline,0.5,4,easy
easy_9_22,baseline,0.5,4,easy
easy_9_23,baseline,0.75,4,easy
easy_9_24,baseline,0.75,4,easy
easy_9_25,baseline,1.0,4,easy
easy_9_26,baseline,0.75,4,easy
easy_9_27,baseline,1.0,4,easy
easy_9_28,baseline,0.5,4,easy
easy_9_29,baseline,0.6667,3,easy
easy_9_30,baseline,1.0,4,easy
easy_9_31,baseline,0.75,4,easy
easy_9_32,baseline,0.75,4,easy
easy_9_33,baseline,0.75,4,easy
easy_9_34,baseline,0.5,4,easy
easy_9_35,baseline,1.0,2,easy
easy_9_36,baseline,0.25,4,easy
easy_9_37,baseline,0.5,4,easy
easy_9_38,baseline,0.5,2,easy
easy_9_39,baseline,1.0,2,easy
easy_9_40,baseline,0.25,4,easy
easy_9_41,baseline,0.0,4,easy
easy_9_42,baseline,0.25,4,easy
easy_9_43,baseline,0.5,4,easy
easy_9_44,baseline,1.0,4,easy
easy_9_45,baseline,1.0,4,easy
easy_9_46,baseline,0.5,2,easy
easy_9_47,baseline,0.25,4,easy
easy_9_48,baseline,0.75,4,easy
easy_9_49,baseline,0.25,4,easy
easy_9_50,baseline,0.5,2,easy
easy_9_51,baseline,1.0,4,easy
easy_9_52,baseline,0.5,4,easy
easy_9_53,baseline,1.0,4,easy
easy_9_54,baseline,0.0,1,easy
easy_9_55,baseline,0.4,5,easy
easy_9_56,baseline,1.0,2,easy
easy_9_57,baseline,0.6,5,easy
easy_9_58,baseline,1.0,2,easy
easy_9_59,baseline,0.5,4,easy
easy_9_60,baseline,0.0,1,easy
easy_9_61,baseline,0.5,2,easy
easy_9_62,baseline,1.0,2,easy
easy_9_63,baseline,1.0,1,easy
easy_9_64,baseline,0.3333,3,easy
easy_9_65,baseline,0.0,1,easy
easy_9_66,baseline,0.6667,3,easy
easy_9_67,baseline,0.0,1,easy
easy_9_68,baseline,0.6667,3,easy
easy_9_69,baseline,0.0,1,easy
easy_9_70,baseline,0.5,2,easy
easy_9_71,baseline,1.0,1,easy
easy_9_72,baseline,0.5,2,easy
easy_9_73,baseline,1.0,1,easy
easy_9_74,baseline,1.0,1,easy
easy_9_75,baseline,0.0,1,easy
easy_9_76,baseline,0.0,1,easy
easy_9_77,baseline,0.0,1,easy
easy_9_78,baseline,0.0,1,easy
easy_9_79,baseline,1.0,2,easy
easy_10_0,baseline,0.0,1,easy
easy_10_1,baseline,0.25,4,easy
easy_10_2,baseline,0.5,2,easy
easy_10_3,baseline,0.0,1,easy
easy_10_4,baseline,0.3333,3,easy
easy_10_5,baseline,0.25,4,easy
easy_10_6,baseline,0.75,4,easy
easy_10_7,baseline,0.3333,3,easy
easy_10_8,baseline,0.25,4,easy
easy_10_9,baseline,0.5,2,easy
easy_10_10,baseline,0.0,1,easy
easy_10_11,baseline,0.25,4,easy
easy_10_12,baseline,0.25,4,easy
easy_10_13,baseline,0.25,4,easy
easy_10_14,baseline,0.25,4,easy
easy_10_15,baseline,0.25,4,easy
easy_10_16,baseline,0.25,4,easy
easy_10_17,baseline,0.3333,3,easy
easy_10_18,baseline,1.0,4,easy
easy_10_19,baseline,0.5,4,easy
easy_10_20,baseline,0.75,4,easy
easy_10_21,baseline,0.3333,3,easy
easy_10_22,baseline,0.5,4,easy
easy_10_23,baseline,0.5,4,easy
easy_10_24,baseline,0.5,4,easy
easy_10_25,baseline,0.25,4,easy
easy_10_26,baseline,0.75,4,easy
easy_10_27,baseline,0.25,4,easy
easy_10_28,baseline,0.75,4,easy
easy_10_29,baseline,0.5,4,easy
easy_10_30,baseline,0.75,4,easy
easy_10_31,baseline,0.25,4,easy
easy_10_32,baseline,0.75,4,easy
easy_10_33,baseline,0.0,4,easy
easy_10_34,baseline,0.3333,3,easy
easy_10_35,baseline,0.3333,3,easy
easy_10_36,baseline,0.25,4,easy
easy_10_37,baseline,0.25,4,easy
easy_10_38,baseline,0.75,4,easy
easy_10_39,baseline,0.75,4,easy
easy_10_40,baseline,0.5,4,easy
easy_10_41,baseline,0.3333,3,easy
easy_10_42,baseline,0.5,2,easy
easy_10_43,baseline,0.0,1,easy
easy_10_44,baseline,0.3333,3,easy
easy_10_45,baseline,0.0,1,easy
easy_10_46,baseline,0.5,2,easy
easy_10_47,baseline,1.0,1,easy
easy_10_48,baseline,0.5,2,easy
easy_10_49,baseline,0.0,1,easy
easy_10_50,baseline,0.5,2,easy
easy_10_51,baseline,0.0,1,easy
easy_10_52,baseline,0.25,4,easy
easy_10_53,baseline,0.5,4,easy
easy_10_54,baseline,0.75,4,easy
easy_10_55,baseline,0.75,4,easy
easy_10_56,baseline,0.5,2,easy
easy_10_57,baseline,1.0,1,easy
easy_10_58,baseline,0.5,4,easy
easy_10_59,baseline,0.25,4,easy
easy_10_60,baseline,0.25,4,easy
easy_10_61,baseline,0.5,4,easy
easy_10_62,baseline,0.6667,3,easy
easy_10_63,baseline,0.25,4,easy
easy_10_64,baseline,0.25,4,easy
easy_10_65,baseline,0.25,4,easy
easy_10_66,baseline,0.25,4,easy
easy_10_67,baseline,0.25,4,easy
easy_10_68,baseline,0.25,4,easy
easy_10_69,baseline,1.0,4,easy
easy_10_70,baseline,0.25,4,easy
easy_10_71,baseline,0.5,4,easy
easy_10_72,baseline,0.25,4,easy
easy_10_73,baseline,0.6,5,easy
easy_10_74,baseline,0.0,2,easy
easy_10_75,baseline,0.0,1,easy
easy_10_76,baseline,0.75,4,easy
easy_10_77,baseline,0.8333,6,easy
easy_10_78,baseline,0.75,4,easy
easy_10_79,baseline,1.0,4,easy
easy_11_0,baseline,1.0,1,easy
easy_11_1,baseline,0.0,1,easy
easy_11_2,baseline,0.75,4,easy
easy_11_3,baseline,1.0,4,easy
easy_11_4,baseline,0.5,4,easy
easy_11_5,baseline,0.5,4,easy
easy_11_6,baseline,1.0,3,easy
easy_11_7,baseline,0.25,4,easy
easy_11_8,baseline,0.3333,3,easy
easy_11_9,baseline,0.75,4,easy
easy_11_10,baseline,0.75,4,easy
easy_11_13,baseline,0.5,4,easy
easy_11_14,baseline,0.25,4,easy
easy_11_15,baseline,0.25,4,easy
easy_11_16,baseline,0.75,4,easy
easy_11_17,baseline,1.0,4,easy
easy_11_18,baseline,1.0,4,easy
easy_11_19,baseline,0.75,4,easy
easy_11_20,baseline,0.5,4,easy
easy_11_21,baseline,0.75,4,easy
easy_11_22,baseline,0.75,4,easy
easy_11_23,baseline,0.75,4,easy
easy_11_24,baseline,1.0,4,easy
easy_11_25,baseline,0.25,4,easy
easy_11_26,baseline,0.0,4,easy
easy_11_27,baseline,0.75,4,easy
easy_11_28,baseline,0.25,4,easy
easy_11_29,baseline,1.0,4,easy
easy_11_30,baseline,0.25,4,easy
easy_11_31,baseline,0.25,4,easy
easy_11_32,baseline,0.0,4,easy
easy_11_33,baseline,0.0,4,easy
easy_11_34,baseline,0.0,4,easy
easy_11_35,baseline,0.75,4,easy
easy_11_36,baseline,0.3333,3,easy
easy_11_37,baseline,0.75,4,easy
easy_11_38,baseline,0.75,4,easy
easy_11_39,baseline,0.5,4,easy
easy_11_40,baseline,0.25,4,easy
easy_11_41,baseline,0.25,4,easy
easy_11_42,baseline,1.0,3,easy
easy_11_43,baseline,0.6667,3,easy
easy_11_44,baseline,0.4,5,easy
easy_11_45,baseline,0.0,1,easy
easy_11_46,baseline,0.5,4,easy
easy_11_47,baseline,0.6667,3,easy
easy_11_48,baseline,0.75,4,easy
easy_11_49,baseline,0.75,4,easy
easy_11_50,baseline,0.75,4,easy
easy_11_51,baseline,0.75,4,easy
easy_11_52,baseline,0.0,4,easy
easy_11_53,baseline,0.5,2,easy
easy_11_54,baseline,0.0,1,easy
easy_11_55,baseline,0.5,4,easy
easy_11_56,baseline,0.3333,3,easy
easy_11_57,baseline,0.0,1,easy
easy_11_58,baseline,0.5,4,easy
easy_11_59,baseline,0.3333,3,easy
easy_11_60,baseline,0.5,2,easy
easy_11_61,baseline,1.0,1,easy
easy_11_62,baseline,0.5,4,easy
easy_11_63,baseline,0.75,4,easy
easy_11_64,baseline,0.75,4,easy
easy_11_65,baseline,1.0,2,easy
easy_11_66,baseline,0.0,1,easy
easy_11_67,baseline,0.5,2,easy
easy_11_68,baseline,1.0,1,easy
easy_11_69,baseline,1.0,2,easy
easy_11_70,baseline,1.0,4,easy
easy_11_71,baseline,0.75,4,easy
easy_11_72,baseline,0.25,4,easy
easy_11_73,baseline,0.6667,3,easy
easy_11_74,baseline,0.75,4,easy
easy_11_75,baseline,0.75,4,easy
easy_11_76,baseline,1.0,4,easy
easy_11_77,baseline,0.5,2,easy
easy_11_78,baseline,0.0,1,easy
easy_11_79,baseline,1.0,4,easy
easy_12_0,baseline,1.0,4,easy
easy_12_1,baseline,0.75,4,easy
easy_12_2,baseline,0.5,4,easy
easy_12_3,baseline,0.5,4,easy
easy_12_4,baseline,1.0,4,easy
easy_12_5,baseline,0.75,4,easy
easy_12_6,baseline,0.75,4,easy
easy_12_7,baseline,0.75,4,easy
easy_12_8,baseline,0.25,4,easy
easy_12_9,baseline,0.25,4,easy
easy_12_10,baseline,0.25,4,easy
easy_12_11,baseline,0.3333,3,easy
easy_12_12,baseline,0.25,4,easy
easy_12_13,baseline,1.0,3,easy
easy_12_14,baseline,0.25,4,easy
easy_12_15,baseline,0.75,4,easy
easy_12_16,baseline,0.5,4,easy
easy_12_17,baseline,0.75,4,easy
easy_12_18,baseline,0.0,1,easy
easy_12_19,baseline,1.0,1,easy
easy_12_20,baseline,1.0,3,easy
easy_12_21,baseline,0.0,1,easy
easy_12_22,baseline,0.8,5,easy
easy_12_23,baseline,1.0,3,easy
easy_12_24,baseline,1.0,5,easy
easy_12_25,baseline,1.0,2,easy
easy_12_26,baseline,1.0,4,easy
easy_12_27,baseline,1.0,3,easy
easy_12_28,baseline,1.0,1,easy
easy_12_29,baseline,1.0,1,easy
easy_12_30,baseline,0.0,1,easy
easy_12_31,baseline,1.0,1,easy
easy_12_32,baseline,1.0,3,easy
easy_12_33,baseline,0.0,1,easy
easy_12_34,baseline,0.25,4,easy
easy_12_35,baseline,1.0,1,easy
easy_12_36,baseline,0.6667,3,easy
easy_12_37,baseline,0.75,4,easy
easy_12_38,baseline,1.0,4,easy
easy_12_39,baseline,0.5,4,easy
easy_12_40,baseline,1.0,4,easy
easy_12_41,baseline,1.0,3,easy
easy_12_42,baseline,0.6667,3,easy
easy_12_43,baseline,0.5,4,easy
easy_12_44,baseline,1.0,1,easy
easy_12_45,baseline,0.0,4,easy
easy_12_46,baseline,0.5,4,easy
easy_12_47,baseline,0.3333,3,easy
easy_12_48,baseline,0.0,1,easy
easy_12_49,baseline,0.25,4,easy
easy_12_50,baseline,1.0,4,easy
easy_12_51,baseline,0.75,4,easy
easy_12_52,baseline,0.25,4,easy
easy_12_53,baseline,0.6667,3,easy
easy_12_54,baseline,0.5,4,easy
easy_12_55,baseline,0.75,4,easy
easy_12_56,baseline,0.25,4,easy
easy_12_57,baseline,0.5,4,easy
easy_12_58,baseline,0.25,4,easy
easy_12_59,baseline,0.6667,3,easy
easy_12_60,baseline,0.25,4,easy
easy_12_61,baseline,0.75,4,easy
easy_12_62,baseline,0.5,4,easy
easy_12_63,baseline,1.0,4,easy
easy_12_64,baseline,1.0,4,easy
easy_12_65,baseline,0.5,4,easy
easy_12_66,baseline,0.25,4,easy
easy_12_67,baseline,0.25,4,easy
easy_12_68,baseline,0.5,4,easy
easy_12_69,baseline,0.75,4,easy
easy_12_70,baseline,0.25,4,easy
easy_12_71,baseline,0.25,4,easy
easy_12_72,baseline,0.5,4,easy
easy_12_73,baseline,0.75,4,easy
easy_12_74,baseline,0.5,4,easy
easy_12_75,baseline,1.0,3,easy
easy_12_76,baseline,0.25,4,easy
easy_12_77,baseline,0.5,4,easy
easy_12_78,baseline,0.75,4,easy
easy_12_79,baseline,0.5,4,easy
easy_13_0,baseline,0.75,4,easy
easy_13_1,baseline,0.5,4,easy
easy_13_2,baseline,0.25,4,easy
easy_13_3,baseline,1.0,4,easy
easy_13_4,baseline,0.6667,3,easy
easy_13_5,baseline,0.5,4,easy
easy_13_6,baseline,0.25,4,easy
easy_13_7,baseline,1.0,4,easy
easy_13_8,baseline,0.25,4,easy
easy_13_9,baseline,0.25,4,easy
easy_13_10,baseline,0.5,4,easy
easy_13_11,baseline,0.25,4,easy
easy_13_12,baseline,0.25,4,easy
easy_13_13,baseline,0.5,4,easy
easy_13_14,baseline,0.0,4,easy
easy_13_15,baseline,0.3333,3,easy
easy_13_16,baseline,1.0,4,easy
easy_13_17,baseline,1.0,3,easy
easy_13_18,baseline,1.0,7,easy
easy_13_19,baseline,1.0,6,easy
easy_13_20,baseline,1.0,3,easy
easy_13_21,baseline,1.0,7,easy
easy_13_22,baseline,1.0,8,easy
easy_13_23,baseline,1.0,6,easy
easy_13_24,baseline,1.0,6,easy
easy_13_25,baseline,1.0,8,easy
easy_13_26,baseline,1.0,6,easy
easy_13_27,baseline,0.0,1,easy
easy_13_28,baseline,1.0,1,easy
easy_13_29,baseline,1.0,6,easy
easy_13_30,baseline,0.3333,3,easy
easy_13_31,baseline,0.2,5,easy
easy_13_32,baseline,0.0,8,easy
easy_13_33,baseline,1.0,4,easy
easy_13_34,baseline,1.0,11,easy
easy_13_35,baseline,0.6667,3,easy
easy_13_36,baseline,0.4286,7,easy
easy_13_37,baseline,1.0,6,easy
easy_13_38,baseline,0.375,8,easy
easy_13_39,baseline,0.0,8,easy
easy_13_40,baseline,1.0,9,easy
easy_13_41,baseline,0.6667,6,easy
easy_13_42,baseline,0.2,10,easy
easy_13_43,baseline,0.5714,7,easy
easy_13_44,baseline,0.8,5,easy
easy_13_45,baseline,1.0,4,easy
easy_13_46,baseline,1.0,4,easy
easy_13_47,baseline,1.0,6,easy
easy_13_48,baseline,1.0,10,easy
easy_13_49,baseline,1.0,7,easy
easy_13_50,baseline,1.0,4,easy
easy_13_51,baseline,1.0,11,easy
easy_13_52,baseline,0.6667,3,easy
easy_13_53,baseline,0.5714,7,easy
easy_13_54,baseline,0.8333,6,easy
easy_13_55,baseline,0.125,8,easy
easy_13_56,baseline,0.125,8,easy
easy_13_57,baseline,0.5556,9,easy
easy_13_58,baseline,0.25,4,easy
easy_13_59,baseline,1.0,5,easy
easy_13_60,baseline,1.0,4,easy
easy_13_61,baseline,1.0,8,easy
easy_13_62,baseline,0.0,7,easy
easy_13_63,baseline,0.2,10,easy
easy_13_64,baseline,0.0909,11,easy
easy_13_65,baseline,0.0,4,easy
easy_13_66,baseline,0.0,3,easy
easy_13_67,baseline,1.0,5,easy
easy_13_68,baseline,0.0,2,easy
easy_13_69,baseline,1.0,5,easy
easy_13_70,baseline,1.0,2,easy
easy_13_71,baseline,1.0,5,easy
easy_13_72,baseline,0.6,5,easy
easy_13_73,baseline,0.75,4,easy
easy_13_74,baseline,1.0,6,easy
easy_13_75,baseline,1.0,4,easy
easy_13_76,baseline,1.0,4,easy
easy_13_77,baseline,1.0,3,easy
easy_13_78,baseline,1.0,4,easy
easy_13_79,baseline,0.4,5,easy
easy_14_0,baseline,1.0,4,easy
easy_14_1,baseline,0.875,8,easy
easy_14_2,baseline,1.0,4,easy
easy_14_3,baseline,1.0,4,easy
easy_14_4,baseline,1.0,6,easy
easy_14_5,baseline,1.0,10,easy
easy_14_6,baseline,1.0,7,easy
easy_14_7,baseline,0.3,10,easy
easy_14_8,baseline,0.5,4,easy
easy_14_9,baseline,0.0,4,easy
easy_14_10,baseline,0.0,6,easy
easy_14_11,baseline,0.1429,7,easy
easy_14_12,baseline,0.0,8,easy
easy_14_13,baseline,0.5,4,easy
easy_14_14,baseline,0.0,3,easy
easy_14_15,baseline,0.5,2,easy
easy_14_16,baseline,0.6667,3,easy
easy_14_17,baseline,0.4,5,easy
easy_14_18,baseline,0.2857,7,easy
easy_14_19,baseline,1.0,3,easy
easy_14_20,baseline,0.4,5,easy
easy_14_21,baseline,0.3333,6,easy
easy_14_22,baseline,1.0,7,easy
easy_14_23,baseline,0.6667,3,easy
easy_14_24,baseline,1.0,11,easy
easy_14_25,baseline,1.0,3,easy
easy_14_26,baseline,1.0,3,easy
easy_14_27,baseline,0.0,2,easy
easy_14_28,baseline,0.125,8,easy
easy_14_29,baseline,0.0,3,easy
easy_14_30,baseline,0.0,3,easy
easy_14_31,baseline,0.0,7,easy
easy_14_32,baseline,0.8889,9,easy
easy_14_33,baseline,1.0,9,easy
easy_14_34,baseline,0.8333,6,easy
easy_14_35,baseline,1.0,7,easy
easy_14_36,baseline,1.0,7,easy
easy_14_37,baseline,1.0,6,easy
easy_14_38,baseline,0.9167,12,easy
easy_14_39,baseline,0.0,7,easy
easy_14_40,baseline,0.0,2,easy
easy_14_41,baseline,0.375,8,easy
easy_14_42,baseline,0.0,8,easy
easy_14_43,baseline,0.2,10,easy
easy_14_44,baseline,0.0,10,easy
easy_14_45,baseline,0.0,3,easy
easy_14_46,baseline,0.0909,11,easy
easy_14_47,baseline,0.0,2,easy
easy_14_48,baseline,0.0,7,easy
easy_14_49,baseline,0.6,5,easy
easy_14_50,baseline,0.5,2,easy
easy_14_51,baseline,0.0,6,easy
easy_14_52,baseline,0.8,5,easy
easy_14_53,baseline,0.6667,3,easy
easy_14_54,baseline,0.5,2,easy
easy_14_55,baseline,0.125,8,easy
easy_14_56,baseline,0.6667,6,easy
easy_14_57,baseline,0.1667,6,easy
easy_14_58,baseline,0.25,12,easy
easy_14_59,baseline,0.6,5,easy
easy_14_60,baseline,1.0,7,easy
easy_14_61,baseline,0.5,2,easy
easy_14_62,baseline,0.25,4,easy
easy_14_63,baseline,1.0,5,easy
easy_14_64,baseline,1.0,3,easy
easy_14_65,baseline,0.125,8,easy
easy_14_66,baseline,0.6667,3,easy
easy_14_67,baseline,0.5,6,easy
easy_14_68,baseline,0.875,8,easy
easy_14_69,baseline,0.3,10,easy
easy_14_70,baseline,0.625,8,easy
easy_14_71,baseline,1.0,7,easy
easy_14_72,baseline,0.6,5,easy
easy_14_73,baseline,0.0,2,easy
easy_14_74,baseline,0.1,10,easy
easy_14_75,baseline,0.5455,11,easy
easy_14_76,baseline,0.2,5,easy
easy_14_77,baseline,1.0,3,easy
easy_14_78,baseline,1.0,8,easy
easy_14_79,baseline,0.0909,11,easy
easy_15_0,baseline,0.6,5,easy
easy_15_1,baseline,0.4,5,easy
easy_15_2,baseline,1.0,11,easy
easy_15_3,baseline,0.0,1,easy
easy_15_4,baseline,0.4,5,easy
easy_15_5,baseline,0.4,5,easy
easy_15_6,baseline,0.2,5,easy
easy_15_7,baseline,0.4,5,easy
easy_15_8,baseline,1.0,3,easy
easy_15_9,baseline,1.0,2,easy
easy_15_10,baseline,1.0,3,easy
easy_15_11,baseline,0.75,4,easy
easy_15_12,baseline,0.6667,3,easy
easy_15_13,baseline,0.4,5,easy
easy_15_14,baseline,0.8889,9,easy
easy_15_15,baseline,1.0,8,easy
easy_15_16,baseline,0.0,2,easy
easy_15_17,baseline,0.0,1,easy
easy_15_18,baseline,1.0,1,easy
easy_15_19,baseline,1.0,2,easy
easy_15_20,baseline,1.0,3,easy
easy_15_21,baseline,1.0,2,easy
easy_15_22,baseline,0.6,5,easy
easy_15_23,baseline,0.2,5,easy
easy_15_24,baseline,1.0,5,easy
easy_15_25,baseline,1.0,1,easy
easy_15_26,baseline,1.0,3,easy
easy_15_27,baseline,1.0,5,easy
easy_15_28,baseline,0.6667,3,easy
easy_15_29,baseline,0.6667,3,easy
easy_15_30,baseline,0.5,2,easy
easy_15_31,baseline,0.8333,6,easy
easy_15_32,baseline,0.8889,9,easy
easy_15_33,baseline,0.5,2,easy
easy_15_34,baseline,0.2,5,easy
easy_15_35,baseline,1.0,7,easy
easy_15_36,baseline,1.0,3,easy
easy_15_37,baseline,0.5,2,easy
easy_15_38,baseline,1.0,5,easy
easy_15_39,baseline,1.0,1,easy
easy_15_40,baseline,1.0,5,easy
easy_15_41,baseline,0.5,2,easy
easy_15_42,baseline,1.0,5,easy
easy_15_43,baseline,1.0,5,easy
easy_15_44,baseline,0.5,2,easy
easy_15_45,baseline,1.0,3,easy
easy_15_46,baseline,1.0,2,easy
easy_15_47,baseline,1.0,6,easy
easy_15_48,baseline,1.0,2,easy
easy_15_49,baseline,1.0,14,easy
easy_15_50,baseline,0.4,5,easy
easy_15_51,baseline,1.0,3,easy
easy_15_52,baseline,1.0,7,easy
easy_15_53,baseline,0.0,2,easy
easy_15_54,baseline,1.0,3,easy
easy_15_55,baseline,1.0,9,easy
easy_15_56,baseline,1.0,3,easy
easy_15_57,baseline,1.0,6,easy
easy_15_58,baseline,1.0,5,easy
easy_15_59,baseline,1.0,2,easy
easy_15_60,baseline,0.4,5,easy
easy_15_61,baseline,1.0,5,easy
easy_15_62,baseline,0.6667,3,easy
easy_15_63,baseline,1.0,2,easy
easy_15_64,baseline,1.0,14,easy
easy_15_65,baseline,1.0,11,easy
easy_15_66,baseline,1.0,3,easy
easy_15_67,baseline,0.5,2,easy
easy_15_68,baseline,1.0,6,easy
easy_15_69,baseline,1.0,2,easy
easy_15_70,baseline,1.0,1,easy
easy_15_71,baseline,0.0,1,easy
easy_15_72,baseline,1.0,2,easy
easy_15_73,baseline,1.0,7,easy
easy_15_74,baseline,0.6667,3,easy
easy_15_75,baseline,0.8,5,easy
easy_15_76,baseline,1.0,3,easy
easy_15_77,baseline,1.0,4,easy
easy_15_78,baseline,1.0,3,easy
easy_15_79,baseline,1.0,11,easy
easy_16_0,baseline,1.0,3,easy
easy_16_1,baseline,1.0,14,easy
easy_16_2,baseline,1.0,1,easy
easy_16_3,baseline,0.6,5,easy
easy_16_4,baseline,0.8,5,easy
easy_16_5,baseline,1.0,7,easy
easy_16_6,baseline,0.0,5,easy
easy_16_7,baseline,1.0,4,easy
easy_16_8,baseline,1.0,7,easy
easy_16_9,baseline,0.8,5,easy
easy_16_10,baseline,0.5,2,easy
easy_16_11,baseline,1.0,10,easy
easy_16_12,baseline,1.0,2,easy
easy_16_13,baseline,1.0,7,easy
easy_16_14,baseline,1.0,3,easy
easy_16_15,baseline,1.0,2,easy
easy_16_16,baseline,1.0,2,easy
easy_16_17,baseline,0.9167,12,easy
easy_16_18,baseline,1.0,3,easy
easy_16_19,baseline,1.0,2,easy
easy_16_20,baseline,1.0,5,easy
easy_16_21,baseline,1.0,2,easy
easy_16_22,baseline,1.0,8,easy
easy_16_23,baseline,1.0,4,easy
easy_16_24,baseline,1.0,2,easy
easy_16_25,baseline,1.0,7,easy
easy_16_26,baseline,0.0,1,easy
easy_16_27,baseline,1.0,1,easy
easy_16_28,baseline,0.0,1,easy
easy_16_29,baseline,1.0,1,easy
easy_16_30,baseline,1.0,1,easy
easy_16_31,baseline,0.0,1,easy
easy_16_32,baseline,0.0,1,easy
easy_16_33,baseline,1.0,1,easy
easy_16_34,baseline,0.0,1,easy
easy_16_35,baseline,0.0,1,easy
easy_16_36,baseline,1.0,3,easy
easy_16_37,baseline,1.0,6,easy
easy_16_38,baseline,1.0,2,easy
easy_16_39,baseline,1.0,3,easy
easy_16_40,baseline,0.0,5,easy
easy_16_41,baseline,0.0,7,easy
easy_16_42,baseline,0.2,10,easy
easy_16_43,baseline,0.0909,11,easy
easy_16_44,baseline,0.5,4,easy
easy_16_45,baseline,0.2,10,easy
easy_16_46,baseline,0.1429,7,easy
easy_16_47,baseline,0.5,2,easy
easy_16_48,baseline,0.5,2,easy
easy_16_49,baseline,1.0,4,easy
easy_16_50,baseline,1.0,5,easy
easy_16_51,baseline,0.75,4,easy
easy_16_52,baseline,0.0,4,easy
easy_16_53,baseline,0.0,4,easy
easy_16_54,baseline,0.0,3,easy
easy_16_55,baseline,0.0,4,easy
easy_16_56,baseline,0.0,6,easy
easy_16_57,baseline,0.3333,3,easy
easy_16_58,baseline,0.0,4,easy
easy_16_59,baseline,0.1429,7,easy
easy_16_60,baseline,0.25,4,easy
easy_16_61,baseline,0.0,7,easy
easy_16_62,baseline,1.0,1,easy
easy_16_63,baseline,1.0,10,easy
easy_16_64,baseline,0.8182,11,easy
easy_16_65,baseline,0.75,4,easy
easy_16_66,baseline,1.0,4,easy
easy_16_67,baseline,0.0,3,easy
easy_16_68,baseline,1.0,5,easy
easy_16_69,baseline,0.1429,7,easy
easy_16_70,baseline,0.0,1,easy
easy_16_71,baseline,0.0,1,easy
easy_16_72,baseline,1.0,1,easy
easy_16_73,baseline,0.0,1,easy
easy_16_74,baseline,1.0,1,easy
easy_16_75,baseline,0.0,1,easy
easy_16_76,baseline,1.0,1,easy
easy_16_77,baseline,1.0,1,easy
easy_16_78,baseline,1.0,1,easy
easy_16_79,baseline,0.0,4,easy
easy_17_0,baseline,0.0,7,easy
easy_17_1,baseline,0.0,1,easy
easy_17_2,baseline,1.0,1,easy
easy_17_3,baseline,1.0,1,easy
easy_17_4,baseline,1.0,1,easy
easy_17_5,baseline,0.0,1,easy
easy_17_6,baseline,0.0,4,easy
easy_17_7,baseline,0.25,4,easy
easy_17_8,baseline,0.0,3,easy
easy_17_9,baseline,0.75,4,easy
easy_17_10,baseline,1.0,3,easy
easy_17_11,baseline,0.0,1,easy
easy_17_12,baseline,1.0,1,easy
easy_17_13,baseline,1.0,2,easy
easy_17_14,baseline,1.0,2,easy
easy_17_15,baseline,1.0,1,easy
easy_17_16,baseline,1.0,1,easy
easy_17_17,baseline,1.0,1,easy
easy_17_18,baseline,0.0,1,easy
easy_17_19,baseline,0.0,1,easy
easy_17_20,baseline,1.0,1,easy
easy_17_21,baseline,1.0,1,easy
easy_17_22,baseline,0.0,2,easy
easy_17_23,baseline,0.0,6,easy
easy_17_24,baseline,0.0,3,easy
easy_17_25,baseline,1.0,1,easy
easy_17_26,baseline,1.0,1,easy
easy_17_27,baseline,1.0,2,easy
easy_17_28,baseline,1.0,4,easy
easy_17_29,baseline,1.0,3,easy
